Total Credit,Compulsory Subjects,Elective Subjects
3,EEX4331,
53,"MHZ5355, EEX5434, EEW5501, MHJ5342, MHZ5554, EEX3417, MHZ4553, EEX4331, AGM3203, EEW4301, DMX3401, EEX3351","EEX3262, EEX3266, EEX5280, EEX4366"
145,"AGM3203, MHJ5342, EEX5270, EEX5434, EEX5536, DMX3107, EEX4435, EEX4332, EEW5501, AGM4307, EEX3331, EEX4351, EEX5360, EEW4301, EEX3351, MHZ3552, MHZ4553, CVM5401, EEX3410, EEX5335, EEX3336, EEX4331, MHZ3551, MHZ5554, EEX4436, EEX5351, EEX3417, EEX4347, EEX5346, MHZ5355, DMX3401, DMX3305, EEY4181","EEX4362, EEX3266, EEX5467, EEX3262, MHJ5343, EEX3372, EEX5466, EEX4146, LLJ3245, EEX5280, EEX4366, EEX3269, MHJ4241"
16,"EEX3331, DMX3401","LLJ3245, EEX3266, EEX3262, EEX3372"
48,"EEX3417, EEX3336, MHZ3552, DMX3107, EEX3410, EEX3351, EEX3331, AGM3203, MHZ3551, DMX3305, DMX3401","EEX3372, EEX3266, EEX3269, EEX3262, LLJ3245"
159,"MHZ5355, MHJ5342, DMX3305, EEX6335, EEX3331, EEX4351, EEX5536, EEX7337, EEX5351, DMX3107, EEX4436, EEX7436, EEY4181, EEX5346, EEX4332, EEX6181, MHZ3551, EEX4331, EEM6201, DMM6601, DMX3401, EEX5270, AGM3203, EEY7881, EEX3417, MHZ4553, EEX3351, EEX6236, EEX3336, EEX4435, EEX5335, AGM4307, CVM5401, EEW4301, MHZ5554, EEX3410","EEX3269, EEX5467, EEX5466, EEX4362, EEX3262, EEX5280, EEX7241, MHJ5343, MHJ4241, EEX7340, EEX4146, EEX4366, EEX3266, LLJ3245, EEX3372"
133,"MHZ5355, EEX5270, EEW5501, EEX5360, EEX5536, MHZ3552, EEX3331, EEX5434, MHZ3551, EEY4181, DMX3107, EEX4435, EEX3351, EEX4436, EEX5335, EEX4347, EEX5346, DMX3401, EEX3417, CVM5401, EEX5351, EEX3410, EEW4301, MHZ4553, DMX3305, EEX3336, MHZ5554, AGM3203, EEX4351, EEX4332","EEX4146, EEX5280, EEX3372, MHJ4241, EEX3269, MHJ5343, LLJ3245, EEX5467, EEX3266, EEX5466, EEX4366, EEX3262"
36,"DMX3401, MHZ3551, MHZ3552, AGM3203, EEX3331, EEX3417, EEX3410","EEX3269, EEX3372, LLJ3245, EEX3262"
126,"EEX3331, CVM5401, DMX3401, EEY4181, EEX4436, EEX5270, EEX6181, EEX3351, AGM3203, EEX4351, EEX7436, EEX4347, MHZ4553, EEM6201, DMX3305, EEX5536, MHJ5342, MHZ5355, MHZ5554, MHZ3551, EEX3417, EEX3410, EEX4332, EEY7881, EEW4301, EEX5360, MHZ3552","EEX3269, EEX5467, EEX4362, EEX7241, MHJ5343, EEX5280, EEX7340, EEX3262, EEX4146, EEX3372, LLJ3245, EEX5466"
2,,EEX3262
24,"EEX3410, MHZ3552, EEX3336, MHZ3551, EEX3351","LLJ3245, EEX3269"
23,"EEX3351, DMX3401, EEX4347, EEX3331, EEX4436, EEX3410",EEX3262
81,"EEX4332, DMX3401, MHZ4553, EEY4181, EEX3331, EEX3336, EEX3417, EEX3410, EEX3351, EEX4435, AGM3203, MHZ3552, DMX3107, EEX4351, EEX4436, EEW4301, EEX4331, DMX3305, MHZ3551","EEX3266, EEX3372, EEX3269, EEX3262, EEX4366, EEX4146, LLJ3245, EEX4362"
27,"MHZ3551, DMX3107, EEX3336, AGM3203, EEX3331, DMX3401, EEX3351","EEX3262, EEX3269, EEX3266"
